Entity1	Relation	Entity2	Annotated Sentence
Murderous Maids|fbid:/m/05zn5rt|wkid:22554167	director	Jean-Pierre Denis|fbid:/m/06zrr9p|wkid:23661512	'' It 's a story that touches upon our deepest , darkest impulses , '' said [[[PER Jean-Pierre Denis]]] , the {{{director}}} of '' [[[MISC Murderous Maids]]] , '' which opens in New York on Friday .
Symphony No. 1|fbid:/m/06gq74|wkid:2035515	---	Johannes Brahms|fbid:/m/0459z|wkid:16339	Much the way [[[PER Brahms]]] waited until middle age to {{{write}}} his [[[MISC First Symphony]]] , Mr. Thomas has so far recorded all the Brahms orchestral music except the warhorse symphonies and concertos .
Days of Glory|fbid:/m/0fcbjw|wkid:5895236	---	Rachid Bouchareb|fbid:/m/0krykr|wkid:7251852	The English title of '' [[[MISC Indigenes]]] , '' the new film by the French {{{director}}} [[[PER Rachid Bouchareb]]] , is '' Days of Glory , '' which sounds like the name of a classic Hollywood combat picture from the 50 's .
Scott Stevens|fbid:/m/028rzq|wkid:440137	---	Kitchener|fbid:/m/0mbf4|wkid:89585	That 's how it worked for [[[PER Scott Stevens]]] , {{{born}}} in [[[LOC Kitchener , Ontario]]] , formerly with the Washington Capitals , and more recently ensconced in Ladue , Mo.
Beau Jack|fbid:/m/04j4xk|wkid:18690893	---	Augusta|fbid:/m/01ktz1|wkid:247779	He was {{{born}}} [[[PER Sidney Walker]]] in [[[LOC Augusta]]] , but a grandmother who raised him called him Beau Jack , and he found fame -- if not fortune -- fighting all the great lightweights of his era .
Giuseppe Verdi|fbid:/m/03d6q|wkid:12958	---	Milan|fbid:/m/0947l|wkid:36511	WHEN [[[PER Giuseppe Verdi]]] {{{died}}} at 87 in a [[[LOC Milan]]] hotel on the morning of Jan. 27 , 1901 , the Italian Senate met in special session to eulogize the composer , who had symbolized the country 's unification movement .
Diana, Princess of Wales|fbid:/m/06053|wkid:24095	---	Althorp|fbid:/m/01cc2g|wkid:199680	Nor did any royal family member except Prince Charles , who was accompanying his two sons , attend the Spencer family service on [[[LOC Althorp Estate]]] , where [[[PER Diana]]] was {{{buried}}} .
Henry Steele Commager|fbid:/m/01vm51|wkid:321860	born	Pittsburgh|fbid:/m/068p2|wkid:25101	[[[PER Henry Steele Commager]]] was {{{born}}} in [[[LOC Pittsburgh]]] on Oct. 25 , 1902 , the son of James W. and Anna Elizabeth Commager .
Uptown|fbid:/m/03djg5|wkid:808572	---	Chicago|fbid:/m/01_d4|wkid:6886	Sadly , a single getaway weekend will never allow enough time to make your way through the vast patchwork of [[[LOC Chicago]]] 's {{{neighborhoods}}} -- Ukrainian Village , Beverly , [[[LOC Uptown]]] , Rogers Park , Bridgeport , Bronzeville , Lincoln Park , Back of the Yards , Hegewisch , Logan Square and on and on .
Who Framed Roger Rabbit|fbid:/m/0k2sk|wkid:76018	---	Amblin Entertainment|fbid:/m/030_1_|wkid:664765	Since its 1988 release , '' Who Framed [[[MISC Roger Rabbit]]] , '' {{{produced}}} in conjunction with Steven Spielberg 's [[[ORG Amblin Entertainment]]] , grossed about $ 325 million worldwide , won four Academy Awards and catapulted that lanky , slightly cross-eyed rabbit into the hearts of millions of children and adults .
John Rewald|fbid:/m/0cnj9z|wkid:4791821	born	Berlin|fbid:/m/0156q|wkid:3354	[[[PER John Rewald]]] was {{{born}}} in [[[LOC Berlin]]] on May 12 , 1912 , and studied at the University of Hamburg -LRB- with the great art historian Erwin Panofsky -RRB- , the University of Frankfurt on Main and the Sorbonne .
Church of Christ, Scientist|fbid:/m/01x6n|wkid:6462	---	Mary Baker Eddy|fbid:/m/0xnq_|wkid:125301	A circle of eight Corinthian columns on an elevated base mark the tomb of [[[PER Mary Baker Eddy]]] , {{{founder}}} of [[[MISC Christian Science]]] and one of the most influential female figures in American religious history .
Philip II of Spain|fbid:/m/0f6fz|wkid:54386	---	Valladolid|fbid:/m/0j1tm|wkid:69311	The other two begin in October : '' A Prince of the Renaissance '' at the Prado , and '' The King 's Land and Men '' at the Villena Palace in [[[PER Philip]]] 's {{{native}}} city of [[[LOC Valladolid]]] , 120 miles northwest of Madrid .
William "Green Bar Bill" Hillcourt|fbid:/m/09zc_y|wkid:3757789	died	Stockholm|fbid:/m/06mxs|wkid:26741	William Hillcourt , the principal author of the `` Official Boy Scout Handbook '' who was known to scouts worldwide as `` [[[PER Green Bar Bill , '']]] {{{died}}} Monday in [[[LOC Stockholm]]] .
Butch Cassidy and the Sundance Kid|fbid:/m/0p9tm|wkid:99031	---	William Goldman|fbid:/m/085pr|wkid:33904	In his book '' Hype and Glory , '' [[[PER William Goldman]]] , who {{{wrote}}} '' [[[MISC Butch Cassidy]]] and the Sundance Kid '' and '' All the President 's Men , '' describes a frustrating script meeting with a producer pushing what Mr. Goldman considers a nonsensical notion .
Todt Hill|fbid:/m/027t4v|wkid:432148	residential section	Staten Island|fbid:/m/0y62n|wkid:127062	LEAD : Because 74 acres near the [[[LOC Todt Hill]]] residential {{{section}}} of [[[LOC Staten Island]]] are now off limits to developers , thousands of needy youngsters for the next 99 years can look forward to going to the 18-acre nondenominational Henry Kaufmann Campgrounds within it .
Christoph von Dohnányi|fbid:/m/04f15t|wkid:1180849	born	Berlin|fbid:/m/0156q|wkid:3354	[[[PER Christoph von Dohnanyi]]] was {{{born}}} in [[[LOC Berlin]]] in 1929 .
Goodyear Tire and Rubber Company|fbid:/m/0324gc|wkid:677590	based	Akron|fbid:/m/0z20d|wkid:129842	[[[ORG Goodyear]]] , {{{based}}} in [[[LOC Akron , Ohio]]] , said that because of competitive pressures in the tire industry , along with the $ 35 million charge , it expected a second-quarter loss of $ 10 million .
Edgar Degas|fbid:/m/0g_lz|wkid:63146	born	Paris|fbid:/m/05qtj|wkid:22989	[[[PER Degas]]] was {{{born}}} in [[[LOC Paris]]] in 1834 .
Robert Schwarz Strauss|fbid:/m/03d72m|wkid:803627	born born	Lockhart|fbid:/m/0_z3j|wkid:135584	[[[PER Robert Schwarz Strauss]]] was {{{born}}} in [[[LOC Lockhart]]] , Tex. , on Oct. 19 , 1918 , and after college wasted little time before launching his business career , spending four years -- 1941 to 1945 -- in the F.B.I. and then joining his law firm in Dallas .
Calhoun Street Bridge|fbid:/m/065yc9|wkid:1916839	---	Morrisville|fbid:/m/011s2r|wkid:131535	Now in the final planning stages , the Heritage Trail is intended to stretch from Philadelphia to [[[LOC Morrisville]]] on the Pennsylvania {{{side}}} , then cross the [[[LOC Calhoun Street Bridge]]] into Trenton , and continue south through Trenton , Hamilton and 13 municipalities in Burlington County to Palmyra , where it will loop back to Pennsylvania across the Tacony-Palmyra Bridge .
Ponte Vecchio|fbid:/m/068wp|wkid:25130	---	Florence|fbid:/m/031y2|wkid:11525	LEAD : Anyone who has made the glittering {{{crossing}}} of the [[[LOC Ponte Vecchio]]] in [[[LOC Florence]]] recently might well have missed the big white tears painted on the bronze bust of that secular saint of the jewelers , Benvenuto Cellini .
Lake Constance|fbid:/m/0k3wg|wkid:76273	---	Germany|fbid:/m/0345h|wkid:11867	But officials here acknowledge that among the baffling chain of missteps that led to the midair collision on July 1 was a breakdown in communication between controllers in Karlsruhe , Germany , who had been tracking the planes , and the controller on duty in Zurich , who picked up the planes as they flew close to [[[LOC Lake Constance]]] , in southern [[[LOC Germany]]] near the Swiss {{{border}}} .
American Popular Revolutionary Alliance|fbid:/m/0lncz|wkid:85222	---	Peru|fbid:/m/016wzw|wkid:170691	He said the attack on him was really an effort by members of smaller political {{{parties}}} in [[[LOC Peru]]] to weaken his [[[ORG American Popular Revolutionary Alliance]]] , called Apra , Peru 's largest political party .
Old City|fbid:/m/07hr1x|wkid:2493383	section	Philadelphia|fbid:/m/0dclg|wkid:50585	Mr. L'Erario -LRB- pronounced luh-RARE-ee-oh -RRB- now lives alone in a third-floor loft in the [[[LOC Old City]]] {{{section}}} of [[[LOC Philadelphia]]] .
Democratic Party of Albania|fbid:/m/023xw_|wkid:401493	---	Albania|fbid:/m/0jdx|wkid:738	Leaders of [[[LOC Albania]]] 's newly established {{{opposition}}} [[[ORG Democratic Party]]] have urged that the United States immediately open diplomatic relations with the Communist Government in Tirana .
Chicago Bears|fbid:/m/01y3v|wkid:6611	---	Chicago|fbid:/m/01_d4|wkid:6886	In their 27 years in St. Louis , after {{{moving}}} here from [[[LOC Chicago]]] where the [[[LOC Bears]]] were more popular , the football Cardinals won 186 games and lost 202 .
State Street Corp.|fbid:/m/06nlq|wkid:26824	---	Boston|fbid:/m/01cx_|wkid:24437894	Last week , it withdrew an effort to increase its holdings in the [[[ORG State Street Corporation]]] , {{{based}}} in [[[LOC Boston]]] , after regulators in Massachusetts forbade it to do so .
Rafael Viñoly|fbid:/m/07yhzb|wkid:30864221	---	Jazz at Lincoln Center|fbid:/m/04590w|wkid:1092046	If the Time Warner Center has taken knocks for being an unimaginative , mall-like behemoth , at least one of its tenants has received high praise : the $ 128 million Jazz at [[[LOC Lincoln Center]]] , {{{designed}}} by [[[PER Rafael Vinoly]]] .
Who Framed Roger Rabbit|fbid:/m/0k2sk|wkid:76018	---	Steven Spielberg|fbid:/m/06pj8|wkid:26940	Since its 1988 release , '' Who Framed [[[MISC Roger Rabbit]]] , '' {{{produced}}} in conjunction with [[[PER Steven Spielberg]]] 's Amblin Entertainment , grossed about $ 325 million worldwide , won four Academy Awards and catapulted that lanky , slightly cross-eyed rabbit into the hearts of millions of children and adults .
Europa Europa|fbid:/m/02c4x3|wkid:459801	directed	Agnieszka Holland|fbid:/m/02hspy|wkid:499651	Another film from Poland is `` [[[MISC Europa , Europa]]] , '' {{{directed}}} by [[[PER Agnieszka Holland]]] .
Paramount Pictures|fbid:/m/05qd_|wkid:22918	---	Los Angeles|fbid:/m/030qb3t|wkid:18110	Mr. Novins , who held high posts at Paramount Pictures from 1946 to 1963 , headed an effort by [[[LOC Paramount]]] in 1957 to {{{establish}}} cable systems in [[[LOC Los Angeles]]] .
Boris Yeltsin|fbid:/m/01krs|wkid:23278520	---	Moscow|fbid:/m/04swd|wkid:19004	[[[PER Yeltsin]]] starts to {{{go}}} down the manhole to return to [[[LOC Moscow]]] :
Ralph Grey, Baron Grey of Naunton|fbid:/m/04p2fp|wkid:1272594	born	Wellington|fbid:/m/0853g|wkid:33804	[[[PER Ralph Francis Alnwick Grey]]] was {{{born}}} in [[[LOC Wellington , New Zealand]]] , on April 15 , 1910 .
Erin Brockovich|fbid:/m/04lhc4|wkid:1241914	---	Susannah Grant|fbid:/m/026mw3k|wkid:7995700	[[[PER Susannah Grant]]] , who {{{wrote}}} '' [[[MISC Erin Brockovich]]] , has signed to write the screenplay .
Weston Woods Studios|fbid:/m/04q1v0n|wkid:19802022	---	Weston|fbid:/m/0rd8m|wkid:108699	When Mr. Deitch 's exclusive contract with Rembrandt expired in 1968 , he started animating children 's books for [[[ORG Weston Woods Studios]]] , an American company {{{based}}} in [[[LOC Weston]]] , Conn. , that is now one of the world 's largest producers of audiovisual materials for school systems .
Reggie Lewis|fbid:/m/0306_l|wkid:656805	---	Waltham|fbid:/m/0hz35|wkid:68763	The statement also said that when the findings are complete , a death certificate will be filed in [[[LOC Waltham]]] , Mass. , where [[[PER Lewis]]] {{{died}}} after shooting baskets at Brandeis University on July 27 .
The Walt Disney Company|fbid:/m/09b3v|wkid:37398	---	Roy O. Disney|fbid:/m/015yg9|wkid:164679	But soon , a more compelling tale emerged : how a decades-old feud between [[[ORG Disney]]] 's {{{founding}}} brothers - Walt and [[[PER Roy Disney]]] - escalated into a takeover battle .
El Greco|fbid:/m/011k6_|wkid:140639	---	Crete|fbid:/m/01xyy|wkid:6591	According to the catalogue , it is only in this decade that scholars have been able to document [[[PER El Greco]]] 's training as an icon painter in his {{{native}}} [[[LOC Crete]]] .
Jim Sweeney|fbid:/m/0285szv|wkid:9357945	native	Pittsburgh|fbid:/m/068p2|wkid:25101	The Steelers also put on a strong push for [[[PER Sweeney]]] , who is a [[[LOC Pittsburgh]]] {{{native}}} .
Bubble|fbid:/m/09mr5q|wkid:3578336	---	Steven Soderbergh|fbid:/m/06t8b|wkid:27337	Another outfit , 2929 Entertainment , has teamed up with the Oscar-winning {{{director}}} [[[PER Steven Soderbergh]]] to offer the forthcoming movie '' [[[MISC Bubble]]] '' simultaneously in theaters , on DVD and on cable television .
League of Communists of Yugoslavia|fbid:/m/048v2y|wkid:1129691	---	Communism|fbid:/m/01m59|wkid:9209651	Both he and the armed forces commanders were products of Yugoslavia 's since-renamed [[[ORG Communist Party]]] , and they have not shed their attachment to [[[MISC Marxist]]] {{{ideology}}} .
Anne Frank|fbid:/m/03d9rk|wkid:804581	birth	Frankfurt|fbid:/m/02z0j|wkid:10992	Muller prefers , after describing the arrest , to tell a seemingly straightforward narrative beginning with [[[PER Anne]]] 's {{{birth}}} in [[[LOC Frankfurt]]] in 1929 .
Aardman Animations|fbid:/m/0fk_w|wkid:56256	founded	David Sproxton|fbid:/m/094jg3|wkid:3304803	[[[PER Aardman]]] , {{{founded}}} in 1976 by Mr. Lord and [[[PER David Sproxton]]] , has won three Academy Awards in the best animated short category , all for films directed by Mr. Park , who joined the company in 1985 .
Butchertown|fbid:/m/086q3d|wkid:2849308	---	Louisville|fbid:/m/0f__1|wkid:58592	Ms. Iizuka 's '' At the Vanishing Point , '' a festival commission , is a series of monologues from generations of [[[LOC Louisvillians]]] who lived in what is known as [[[LOC Butchertown]]] , a {{{section}}} of the city that was once a meatpacking center .
Moses|fbid:/m/04yfh|wkid:19577	---	Judaism|fbid:/m/03_gx|wkid:15624	One book , for example , profiles 18 [[[MISC Jewish]]] {{{heroes}}} , from [[[PER Moses]]] to Einstein .
Sigur Rós|fbid:/m/01324k|wkid:148705	---	Iceland|fbid:/m/03rj0|wkid:14531	Though there are several young [[[LOC Icelandic]]] bands modeling themselves after [[[MISC Sigur Ros]]] -LRB- which {{{delivered}}} a typically spellbinding performance of slow , gripping music accompanied by homemade minimalist films last week -RRB- , this is not necessarily a bad thing , Icelandics say .
Ernest Mandel|fbid:/m/01ylqz|wkid:344964	born	Frankfurt|fbid:/m/02z0j|wkid:10992	[[[PER Ernest Mandel]]] was {{{born}}} in [[[LOC Frankfurt]]] .
Renaissance|fbid:/m/06cvx|wkid:25532	---	Caravaggio|fbid:/m/020bg|wkid:7018	In Stella 's gloss of [[[MISC Renaissance]]] {{{art}}} , the Italian painter [[[PER Caravaggio]]] is a central figure because , Stella believes , Caravaggio created a new and projective kind of pictorial space .
Karl Marx|fbid:/m/048cl|wkid:16743	---	John Locke|fbid:/m/043s3|wkid:16143	The opening of intellectual and cultural life and the reordering of the political system to enhance the power of popularly elected legislative bodies have dazzled Westerners , stirring visions of a Soviet Union {{{inspired}}} by [[[PER John Locke]]] instead of [[[PER Karl Marx]]] .
Abe Fortas|fbid:/m/01l5gd|wkid:250550	---	Judaism|fbid:/m/03_gx|wkid:15624	She would also be the first justice placed on the Court by a Democratic President in more than 26 years as well as the first [[[MISC Jewish]]] {{{member}}} since Justice [[[PER Abe Fortas]]] resigned in 1969 .
Arthur Avenue|fbid:/m/037ksw|wkid:742760	section	New York City|fbid:/m/02_286|wkid:645042	The State Commission of Investigation said an undercover investigation in the [[[LOC Little Italy]]] {{{section}}} of [[[PER Manhattan]]] found that many city traffic enforcement agents routinely refrained from giving tickets to illegally parked cars of merchants and restaurateurs and their employees .
David Oistrakh|fbid:/m/012s9f|wkid:146981	---	Odessa|fbid:/m/0ffmp|wkid:55545	He had several teachers as a child , the best of whom was Peter Stoliarsky , later the teacher of [[[PER David Oistrakh]]] -LRB- who also was {{{born}}} in [[[LOC Odessa]]] , in 1908 -RRB- .
American Impressionism|fbid:/m/021y0c|wkid:383638	---	Daniel Garber|fbid:/m/0950k3|wkid:3312743	Nowhere is this more apparent than in the paintings of [[[PER Daniel Garber]]] , student of the great [[[MISC American Impressionist]]] {{{painter}}} William Merritt Chase and one of the more Impressionist-inspired artists -LRB- think Sisley , rather than Monet or Degas -RRB- among the New Hope bunch .
Mystic Pizza|fbid:/m/02hvyj|wkid:500622	---	Donald Petrie|fbid:/m/05trwp|wkid:1759432	The film , {{{directed}}} by [[[PER Donald Petrie]]] -LRB- '' [[[MISC Mystic Pizza]]] , '' '' Miss Congeniality , '' '' How to Lose a Guy in 10 Days '' -RRB- obliquely acknowledges this lineage .
Little Voice|fbid:/m/06tydt|wkid:2193494	---	Mark Herman|fbid:/m/0c6vvx|wkid:4520107	In her latest film , '' [[[MISC Little Voice]]] , '' {{{directed}}} and adapted for the screen by [[[PER Mark Herman]]] -LRB- '' Brassed Off '' -RRB- , Ms. Horrocks plays L. V. -LRB- for Little Voice -RRB- , an introverted working-class waif who holes up in her bedroom , hoping both to escape the scalding remarks of her alcoholic mother -LRB- Brenda Blethyn -RRB- and to recapture the comforting presence of her late father by playing and re-playing the 33 1\/3 records from his collection of pop classics .
Tajikistan|fbid:/m/07dvs|wkid:30108	---	Dushanbe|fbid:/m/0fnc4|wkid:56658	What started the rioting in historic Samarkand was not clear , although the reports that apartments had been allocated to thousands of Armenian refugees were also the spark that ignited rioting in [[[LOC Tadzhikistan]]] 's {{{capital}}} , [[[LOC Dushanbe]]] , last Sunday night .
