Entity1	Relation	Entity2	Relational Word	Annotated Sentence
Malcolm X|fbid:/m/01rwyq|wkid:300972	/film/film/directed_by	Spike Lee|fbid:/m/06pjs|wkid:26941	director	Four weeks before the opening of his widely anticipated film `` [[[MISC Malcolm X]]] , '' [[[PER Spike Lee]]] , the {{{director}}} , has laid down a challenge to newspapers , magazines and television stations around the country .
San Francisco 49ers|fbid:/m/06rny|wkid:27169	/american_football/football_team/conference	National Football Conference|fbid:/m/01ddqt|wkid:207152	won	There , they will be underdogs to the [[[MISC San Francisco]]] 49ers , who {{{won}}} the [[[ORG National Conference]]] title today .
Hudson River School|fbid:/m/023ts6|wkid:400641	/visual_art/art_period_movement/associated_artists	Martin Johnson Heade|fbid:/m/05rbpn|wkid:1724889	artists	Mr. Edlund was a perfect choice of artist for this exhibition , because his paintings draw from a wide range of 19th-century artistic and literary sources -- most notably , paintings by [[[PER Martin Johnson Heade]]] and other [[[MISC Hudson River School]]] {{{artists}}} .
South Africa|fbid:/m/0hzlz|wkid:17416221	/location/country/capital	Pretoria|fbid:/m/067z4|wkid:25002	capital	Outjo has sometimes been called '' little [[[LOC Pretoria]]] , '' after [[[LOC South Africa]]] 's {{{capital}}} , for the conservatism of its white residents .
Dana Barros|fbid:/m/08mxft|wkid:3045932	/people/person/place_of_birth	Boston|fbid:/m/01cx_|wkid:24437894	native	Point guard [[[PER DANA BARROS]]] , a [[[LOC Boston]]] {{{native}}} and the career scoring leader at Boston College , returned home yesterday as a member of the Boston Celtics .
Saint Vincent and the Grenadines|fbid:/m/06s6l|wkid:27228	/location/country/capital	Kingstown|fbid:/m/037j8q|wkid:742159	capital	The Grenadines , part of the nation called St. Vincent and the Grenadines , are some 30 islands and cays stretching south from [[[LOC St. Vincent]]] , home of the group 's {{{capital}}} , [[[LOC Kingstown]]] .
Bernhard Schlink|fbid:/m/032ttg|wkid:685098	/people/person/place_of_birth	Bielefeld|fbid:/m/018m98|wkid:180348	born	In 1930 the Government shut down his father 's school and he became a minister in [[[LOC Bielefeld]]] , in northern Germany , where [[[PER Bernhard]]] was {{{born}}} .
Adrienne Shelly|fbid:/m/0bdylq|wkid:4039203	/people/person/place_of_birth	Queens|fbid:/m/0ccvx|wkid:45579	native	Ms. Shelly , born [[[PER Adrienne Levine]]] , was a [[[LOC Queens]]] {{{native}}} who started performing as a child in arts camps on Long Island and upstate .
Fremont Bridge|fbid:/m/03ggwm|wkid:845082	/transportation/bridge/locale	Seattle|fbid:/m/0d9jr|wkid:11388236	connected	The neighborhood , on the north bank of the Lake Washington Ship Canal , is {{{connected}}} to [[[LOC Seattle]]] 's Queen Anne neighborhood by the modest [[[LOC Fremont Bridge]]] , a bascule drawbridge that is one of the busiest of its kind in the world .
Mal Evans|fbid:/m/0ywl7|wkid:129211	/people/deceased_person/place_of_death	Los Angeles|fbid:/m/030qb3t|wkid:18110	killed	The case was thought to have belonged to a former Beatles roadie and sound recordist , [[[PER Mal Evans]]] , who was {{{killed}}} by the police in [[[LOC Los Angeles]]] in 1976 .
WCBS|fbid:/m/05m9_x|wkid:1673153	/broadcast/broadcast/area_served	New York City|fbid:/m/02_286|wkid:645042	broadcast	Gavel-to-gavel radio coverage will be {{{broadcast}}} in [[[PER New York]]] on WBAI-FM and [[[MISC WCBS-AM]]] .
Mark McGwire|fbid:/m/0550x|wkid:20548	/people/person/place_of_birth	Pomona|fbid:/m/0r0ss|wkid:107669	birth	Maris 's 61st home run was hit Oct. 1 , 1961 , two years to the day before the {{{birth}}} of [[[PER McGwire]]] in [[[LOC Pomona , Calif.]]]
Saint-Germain-des-Prés|fbid:/m/07xm83|wkid:2681807	/location/neighborhood/neighborhood_of	Paris|fbid:/m/05qtj|wkid:22989	neighborhoods	Appearing on doors , walls and scaffolding in the best [[[LOC Paris]]] {{{neighborhoods}}} -- [[[LOC Saint-Germain-des-Pres]]] , for example , and shopping streets near the Louvre -- is a series of whimsical angels , all dreamy smiles and wavy hair , drawn with pastels .
Aida|fbid:/m/067scs|wkid:1941830	/theater/play/composer	Elton John|fbid:/m/01vrz41|wkid:5052197	written	At the Alliance Theater in Atlanta , the cast of Disney 's latest stage effort , '' Elaborate Lives : The Legend of [[[MISC Aida]]] , '' {{{written}}} by [[[PER Elton John]]] and Tim Rice , prepared for previews there on Thursday before a possible move to Broadway .
Joan Miró|fbid:/m/0g_6k|wkid:63093	/people/deceased_person/place_of_death	Palma de Mallorca|fbid:/m/0jwz5|wkid:74592	died	[[[PER Miro]]] , who {{{died}}} a decade ago on [[[LOC Majorca]]] , Spain , at the age of 90 -- and whose work is being re-examined in a huge centenary retrospective opening on Sunday at the Museum of Modern Art -- outlived his career , in a sense .
Paul Rudolph|fbid:/m/05p_33|wkid:1706986	/people/deceased_person/place_of_death	New York|fbid:/m/059rby|wkid:8210131	passing	The board , officers and staff of the Architectural League of [[[LOC New York]]] mourn the {{{passing}}} of the eminent architect , [[[PER Paul Rudolph]]] , a longtime member of the League .
TriBeCa|fbid:/m/01_45p|wkid:358264	/location/neighborhood/neighborhood_of	New York City|fbid:/m/02_286|wkid:645042	section	Ms. Armitage and Mr. Salle , who are engaged and share a loft in [[[PER Manhattan]]] 's [[[LOC Tribeca]]] {{{section}}} , have moderately reformed their views .
Cyclades|fbid:/m/01xzf|wkid:6592	/geography/island/island_group	Aegean Islands|fbid:/m/025t0qy|wkid:427887	islands	On other [[[LOC Aegean]]] {{{islands}}} , especially the [[[LOC Cyclades]]] , and some of the Dodecanese , in the southeast , making a fresh whey cheese not unlike ricotta is a rite of spring .
Chamique Holdsclaw|fbid:/m/038phf|wkid:756297	/people/person/place_of_birth	Astoria|fbid:/m/01qcx_|wkid:288692	native	After a lackluster first half , [[[PER Holdsclaw]]] , a {{{native}}} of [[[LOC Astoria , Queens]]] , sparked the Mystics , finishing with 14 points , 7 rebounds and 3 blocked shots .
Hazel Bishop|fbid:/m/07f5f3|wkid:2453143	/people/person/place_of_birth	Hoboken|fbid:/m/0xn7b|wkid:125235	born	[[[PER Hazel Bishop]]] was {{{born}}} in [[[LOC Hoboken]]] , N.J. .
Madeira Airport|fbid:/m/0f3928|wkid:5762092	/aviation/airport/serves	Funchal|fbid:/m/0199ll|wkid:185219	miles	To the traveler watching the sun rise beyond the hazy outline of the Desertas Islands or set behind the natural rock swimming pools of the little north coast town of Porto Moniz , Madeira feels extremely isolated despite several flights daily between Lisbon and other European cities and [[[LOC Santa Catarina Airport]]] , 14 {{{miles}}} from [[[LOC Funchal]]] , and cruise ships that dock periodically in Funchal harbor and crowd it for the gigantic fireworks display that lights up the bay each New Year 's Eve .
Tupac Shakur|fbid:/m/07pzc|wkid:31341	/music/artist/label	Death Row Records|fbid:/m/01n2m6|wkid:263588	label	'' I think Suge Knight killed both of them , '' said Jose Colon , 26 , a sneaker salesman , referring to the head of [[[PER Shakur]]] 's {{{label}}} , [[[ORG Death Row Records]]] .
George H. W. Bush|fbid:/m/034ls|wkid:11955	/people/person/place_of_birth	Milton|fbid:/m/01v6b2|wkid:318619	born	[[[PER George Herbert Walker Bush]]] was {{{born}}} June 12 , 1924 , in [[[LOC Milton]]] , Mass. , to Prescott and Dorothy Bush .
HarperCollins|fbid:/m/01llc7|wkid:253375	/book/publishing_company/imprints	ReganBooks|fbid:/m/0kqnkh|wkid:7484831	owned	[[[ORG Regan Books]]] is {{{owned}}} by [[[ORG HarperCollins]]] .
Uruguay|fbid:/m/07twz|wkid:31843	/location/country/capital	Montevideo|fbid:/m/09jp3|wkid:38261	capital	The game will be played at Campus Municipal Stadium in the resort town of Maldonado , [[[LOC Uruguay]]] , about 75 miles from the {{{capital}}} , [[[LOC Montevideo]]] .
Abdel Aziz al-Rantissi|fbid:/m/024t1_|wkid:408754	/people/person/religion	Islam|fbid:/m/0flw86|wkid:6037917	leader	He made no comment , his mother said , on the day 's news that Israeli helicopters tried to assassinate a top {{{leader}}} in the [[[MISC Islamic]]] militant group Hamas , [[[PER Abdel Aziz Rantisi]]] .
Jamie Williams|fbid:/m/02rg4b7|wkid:11505259	/people/person/place_of_birth	Vero Beach|fbid:/m/0rlpg|wkid:109267	born	[[[PER Williams]]] was {{{born}}} in [[[LOC Vero Beach]]] , Fla. , Craig in Preston , Miss.
Jackson Heights|fbid:/m/01qcvw|wkid:288676	/location/neighborhood/neighborhood_of	Queens|fbid:/m/0ccvx|wkid:45579	section	Mr. Silverman , who grew up in Manhattan and the [[[LOC Jackson Heights]]] {{{section}}} of [[[LOC Queens]]] , is the son of a shoe manufacturer .
WXYZ-TV|fbid:/m/05b73c|wkid:1558079	/broadcast/broadcast/area_served	Detroit|fbid:/m/02dtg|wkid:8687	transmitted	ESPN had the tape because [[[LOC WXYZ]]] had {{{transmitted}}} it to [[[LOC Detroit]]] from Kentucky through ESPN equipment .
Edgar Allan Poe|fbid:/m/02lt8|wkid:9549	/people/deceased_person/place_of_death	Baltimore|fbid:/m/094jv|wkid:26997138	went	Two years later , [[[PER Poe]]] {{{went}}} on a drinking binge in [[[LOC Baltimore]]] , collapsed into delirium and died four days later .
General Electric|fbid:/m/03bnb|wkid:12730	/business/business_operation/place_founded	Schenectady|fbid:/m/0fdpd|wkid:55412	founded	He began his career in 1941 at WRBG in [[[LOC Schenectady]]] , N.Y. , an experimental station {{{founded}}} by the [[[ORG General Electric Company]]] .
James Stirling|fbid:/m/026cf3|wkid:420341	/people/deceased_person/place_of_death	London|fbid:/m/04jpl|wkid:17867	died	[[[PER Stirling]]] , who {{{died}}} last month in [[[LOC London]]] at the age of 66 , did not look like an architect of international renown : he was overweight , spoke awkwardly , and tended to shuffle about in a uniform of dark suits , blue shirts and Hush Puppies .
Cliff Floyd|fbid:/m/04xmk_|wkid:1373262	/people/person/place_of_birth	Chicago|fbid:/m/01_d4|wkid:6886	native	Inspired , he said , by playing in his {{{native}}} [[[LOC Chicago]]] , [[[PER Floyd]]] preceded his slam with a home run in the fifth inning .
The Shaw Group|fbid:/m/05ddpj|wkid:1584928	/business/business_operation/place_founded	Baton Rouge|fbid:/m/0fvvz|wkid:57835	based	Critics noted that among those receiving contracts were politically connected companies like the Fluor Corporation of California , a major donor to the Republican Party , and the [[[ORG Shaw Group]]] , {{{based}}} in [[[LOC Baton Rouge]]] , La. , which is a client of Joe M. Allbaugh , the former head of FEMA , who now has a private lobbying and consulting firm .
San Pedro|fbid:/m/01c40n|wkid:198006	/location/neighborhood/neighborhood_of	Los Angeles|fbid:/m/030qb3t|wkid:18110	district	Last month , on the rocky beach in the [[[LOC Los Angeles]]] {{{district}}} of [[[LOC San Pedro]]] , Mr. Wallerstein watched proudly as the two rehabilitated sea lions and two abandoned elephant seal pups clambered awkwardly into the sea .
Louis Farrakhan|fbid:/m/01449w|wkid:154191	/people/person/place_of_birth	The Bronx|fbid:/m/01531|wkid:3338	born	Louis Haleem Abdul Farrakhan was {{{born}}} [[[PER Louis Eugene Walcott]]] in the [[[LOC Bronx]]] during the Great Depression .
Béla Bartók|fbid:/m/01g0z|wkid:4527	/people/deceased_person/place_of_death	New York City|fbid:/m/02_286|wkid:645042	death	This fall marks the 50th anniversary of the {{{death}}} in [[[PER New York]]] of [[[PER Bela Bartok]]] , who along with Franz Liszt is probably Hungary 's best-known composer .
The Maltese Falcon|fbid:/m/0cbn7c|wkid:4593958	/film/film/directed_by	John Huston|fbid:/m/0c12h|wkid:44136	director	There is a tangible sense of pride in serving this particular master : [[[PER John Huston]]] , the {{{director}}} of '' The [[[MISC Maltese Falcon]]] , '' '' Treasure of the Sierra Madre , '' '' The African Queen , '' '' The Asphalt Jungle , '' '' Moulin Rouge . ''
Pre-Raphaelite Brotherhood|fbid:/m/0q245|wkid:103326	/visual_art/art_period_movement/associated_artists	Edward Burne-Jones|fbid:/m/018dlc|wkid:178877	painter	The sketch is the work of Sir [[[PER Edward Burne-Jones]]] , the [[[MISC Pre-Raphaelite]]] {{{painter}}} , and measures 5 1\/2 inches by 3 7\/8 inches .
Long Acre|fbid:/m/089pcw|wkid:2893149	/transportation/road/major_cities	London|fbid:/m/04jpl|wkid:17867	street	Longacre Square 's name was taken from a commercial {{{street}}} in central [[[LOC London]]] called the [[[LOC Long Acre]]] , according to `` On Broadway : A Journey Uptown Over Time '' -LRB- Rizzoli , 1990 -RRB- , by David W. Dunlap , a reporter for The New York Times .
Earl Ofari Hutchinson|fbid:/m/08wv84|wkid:3170029	/people/person/place_of_birth	Chicago|fbid:/m/01_d4|wkid:6886	born	'' Well , you 've got to remember , it 's L.A. , '' said [[[PER Earl Ofari Hutchinson]]] , a black author and commentator {{{born}}} in [[[LOC Chicago]]] who has lived here for 40 years and is host of a radio talk show , as he led five people to La Brea Avenue and Fourth Street , where Mrs. Mitchell died , to demand that the city rename it Margaret Laverne Mitchell Plaza . ''
Pearl Jam|fbid:/m/0d193h|wkid:5068852	/music/artist/label	Epic Records|fbid:/m/033hn8|wkid:263859	label	But Fugazi plays clubs and measures album sales in the thousands ; [[[MISC Pearl Jam]]] is on a major {{{label}}} , [[[ORG Epic]]] , and plays the worldwide arena circuit .
Louise Berliawsky Nevelson|fbid:/m/039gl6|wkid:764030	/people/deceased_person/place_of_death	New York City|fbid:/m/02_286|wkid:645042	died	WASHINGTON TALK A20 Profile : Ursula Meese , under scrutiny REGIONAL B1-6 , B9 [[[PER Louise Nevelson]]] , the sculptor , {{{died}}} at her home in [[[PER New York City]]] .
Washington Wizards|fbid:/m/0jm5b|wkid:72858	/sports/professional_sports_team/owner_s	Abe Pollin|fbid:/m/0g7txx|wkid:6502240	owner	[[[PER Abe Pollin]]] , {{{owner}}} of the [[[PER Washington Wizards]]] , asked the players to '' trust us . ''
Pamela Wright|fbid:/m/02qqfyq|wkid:10800746	/people/person/place_of_birth	Scotland|fbid:/m/06q1r|wkid:26994	native	[[[PER Wright]]] , a {{{native}}} of [[[LOC Scotland]]] , finished with a five-under-par 67 round over the 6,319-yard Highland Meadows Golf Club .
Jeffrey|fbid:/m/061dj0|wkid:1856185	/film/film/written_by	Paul Rudnick|fbid:/m/0d80p4|wkid:5210829	author	THEATER [[[PER Paul Rudnick]]] is the {{{author}}} most recently of the play '' [[[MISC Jeffrey]]] '' and the film '' In and Out . ''
Fran Fraschilla|fbid:/m/0gydk_|wkid:6948208	/people/person/place_of_birth	Brooklyn|fbid:/m/0cr3d|wkid:47384	native	He has yet to coach the University of New Mexico men in a regular-season game , but [[[PER Fran Fraschilla]]] , a [[[LOC Brooklyn]]] {{{native}}} , is already a celebrity in this basketball-crazed state .
Ingo Preminger|fbid:/m/0dr44v|wkid:5530516	/people/person/place_of_birth	Chernivtsi|fbid:/m/01_w5q|wkid:364881	born	[[[PER Ingo Preminger]]] was {{{born}}} on Feb. 25 , 1911 , in [[[LOC Czernowitz]]] , which was then in the Austro-Hungarian Empire , later in Romania and today in Ukraine .
Varsity Blues|fbid:/m/05nxmf|wkid:1693395	/film/film/directed_by	Brian Robbins|fbid:/m/06y0xx|wkid:2234151	director	The {{{director}}} of '' [[[MISC Varsity Blues]]] , '' [[[PER Brian Robbins]]] , says : '' The fact that you 're in a small town means you 're not exposed to a lot of different distractions .
KOFY|fbid:/m/070hp8|wkid:2280273	/broadcast/broadcast/area_served	San Francisco|fbid:/m/0d6lp|wkid:49728	broadcast	For example , Court TV has provided its coverage , free of charge , to a {{{broadcast}}} station in [[[LOC San Francisco]]] , [[[MISC KOFY]]] , Channel 20 , simply to gain exposure in an area where no cable system currently carries Court TV .
William McKinley|fbid:/m/083p7|wkid:33521	/government/us_president/vice_president	Garret Hobart|fbid:/m/0m7y0|wkid:89059	vice	PRESIDENT [[[PER WILLIAM McKINLEY]]] , whose {{{vice}}} president , [[[PER Garrett A. Hobart]]] , came from Paterson , visited Mayor Barnert in April 1900 .
Man Ray|fbid:/m/0gskj|wkid:62038	/people/person/place_of_birth	Philadelphia|fbid:/m/0dclg|wkid:50585	born	But the Dada artist [[[PER Man Ray]]] , {{{born}}} in [[[LOC Philadelphia]]] then based in Paris and later Hollywood , captured part of that moment in prints and portfolios of photographs , many of which are on display at the Heckscher Museum of Art .
Alexandre Guimarães|fbid:/m/0819f9|wkid:2763792	/people/person/place_of_birth	Brazil|fbid:/m/015fr|wkid:3383	born	The Costa Rican coach , [[[PER Alexandre Guimaraes]]] , who was {{{born}}} in [[[LOC Brazil]]] but played for Milutinovic and Costa Rica in 1990 , knew he needed the 3 points from a victory , so in the 57th minute he sent in Hernan Medford , the stumpy 34-year-old forward .
Amos Bronson Alcott|fbid:/m/0phc|wkid:1384	/people/deceased_person/place_of_death	Boston|fbid:/m/01cx_|wkid:24437894	died	On March 4 , 1888 , [[[PER Bronson]]] {{{died}}} in [[[LOC Boston]]] 's Louisburg Square .
