Entity1	Relation	Entity2	Relational Word	Annotated Sentence
Donald Ginsberg|fbid:/m/02r776r|wkid:11310200	/people/person/place_of_birth	Chicago|fbid:/m/01_d4|wkid:6886	born	[[[PER Donald Maurice Ginsberg]]] was {{{born}}} in [[[LOC Chicago]]] .
Brixton Market|fbid:/m/02lnys|wkid:526225	/transportation/road/major_cities	London|fbid:/m/04jpl|wkid:17867	streets	Evoking a violin , he spoke of his youth , growing up in `` a two-bedroom slum '' in `` the back {{{streets}}} of [[[LOC Brixton]]] , '' a poor [[[LOC London]]] neighborhood .
Open Water|fbid:/m/03nnz2|wkid:905964	/film/film/production_companies	Lions Gate Entertainment|fbid:/m/03xsby|wkid:996674	studio	[[[ORG Lions Gate]]] , an independent {{{studio}}} , bought '' [[[MISC Open Water]]] , '' a low-budget thriller about a scuba-diving couple accidentally left in shark-filled waters .
Joan Miró|fbid:/m/0g_6k|wkid:63093	/influence/influence_node/influenced_by	Pablo Picasso|fbid:/m/060_7|wkid:24176	influenced	One wall of early paintings shows Bearden working in an earthy Social Realist style marked by 13th-century Italian panel painting , a translucent Precisionist-like style , an Impressionistic light-filled Bonnard-like style and in a figurative style {{{influenced}}} by [[[PER Picasso]]] and [[[PER Miro]]] .
Lower Ninth Ward|fbid:/m/08gt4j|wkid:2969374	/location/neighborhood/neighborhood_of	New Orleans|fbid:/m/0f2tj|wkid:53842	community	Elsewhere , in the [[[LOC Lower Ninth Ward]]] , a predominantly black working-class {{{community}}} where some of [[[LOC New Orleans]]] 's poorest people lived , displaced residents voice that same steely resolve to rebuild .
Malcolm X|fbid:/m/01rwyq|wkid:300972	/film/film/directed_by	Spike Lee|fbid:/m/06pjs|wkid:26941	director	Four weeks before the opening of his widely anticipated film `` [[[MISC Malcolm X]]] , '' [[[PER Spike Lee]]] , the {{{director}}} , has laid down a challenge to newspapers , magazines and television stations around the country .
Bud Powell|fbid:/m/014g6v|wkid:155964	/music/artist/label	Blue Note Records|fbid:/m/0mcf4|wkid:89770	label	Eight 1947 trio sides recorded for the small Roost {{{label}}} and included on the [[[ORG Blue Note]]] set are definitive of [[[PER Powell]]] 's style ; on up-tempo tracks like `` Bud 's Bubble '' and George Gershwin 's `` Nice Work if You Can Get It , '' a brilliant , feverish technique works at full tilt in the service of an amazingly fecund imagination .
San Francisco 49ers|fbid:/m/06rny|wkid:27169	/american_football/football_team/conference	National Football Conference|fbid:/m/01ddqt|wkid:207152	won	There , they will be underdogs to the [[[MISC San Francisco]]] 49ers , who {{{won}}} the [[[ORG National Conference]]] title today .
Hudson River School|fbid:/m/023ts6|wkid:400641	/visual_art/art_period_movement/associated_artists	Martin Johnson Heade|fbid:/m/05rbpn|wkid:1724889	artists	Mr. Edlund was a perfect choice of artist for this exhibition , because his paintings draw from a wide range of 19th-century artistic and literary sources -- most notably , paintings by [[[PER Martin Johnson Heade]]] and other [[[MISC Hudson River School]]] {{{artists}}} .
South Africa|fbid:/m/0hzlz|wkid:17416221	/location/country/capital	Pretoria|fbid:/m/067z4|wkid:25002	capital	Outjo has sometimes been called '' little [[[LOC Pretoria]]] , '' after [[[LOC South Africa]]] 's {{{capital}}} , for the conservatism of its white residents .
East End Bridge|fbid:/m/0d11lf|wkid:5063564	/transportation/bridge/locale	Huntington|fbid:/m/0n6bs|wkid:93552	spans	The [[[LOC East Huntington Bridge]]] , which {{{spans}}} the Ohio River between [[[LOC Huntington]]] , W. Va. , and Proctorville , Ohio , combines steel and concrete and cost $ 25 million - $ 10 million less than an all-steel bridge .
Dana Barros|fbid:/m/08mxft|wkid:3045932	/people/person/place_of_birth	Boston|fbid:/m/01cx_|wkid:24437894	native	Point guard [[[PER DANA BARROS]]] , a [[[LOC Boston]]] {{{native}}} and the career scoring leader at Boston College , returned home yesterday as a member of the Boston Celtics .
Saint Vincent and the Grenadines|fbid:/m/06s6l|wkid:27228	/location/country/capital	Kingstown|fbid:/m/037j8q|wkid:742159	capital	The Grenadines , part of the nation called St. Vincent and the Grenadines , are some 30 islands and cays stretching south from [[[LOC St. Vincent]]] , home of the group 's {{{capital}}} , [[[LOC Kingstown]]] .
Bernhard Schlink|fbid:/m/032ttg|wkid:685098	/people/person/place_of_birth	Bielefeld|fbid:/m/018m98|wkid:180348	born	In 1930 the Government shut down his father 's school and he became a minister in [[[LOC Bielefeld]]] , in northern Germany , where [[[PER Bernhard]]] was {{{born}}} .
Adrienne Shelly|fbid:/m/0bdylq|wkid:4039203	/people/person/place_of_birth	Queens|fbid:/m/0ccvx|wkid:45579	native	Ms. Shelly , born [[[PER Adrienne Levine]]] , was a [[[LOC Queens]]] {{{native}}} who started performing as a child in arts camps on Long Island and upstate .
Uganda|fbid:/m/07tp2|wkid:31816	/location/country/official_language	English Language|fbid:/m/02h40lc|wkid:8569916	began	In February 1993 , after Rwandan Patriotic Front guerrillas , armed largely by [[[MISC English-speaking]]] [[[LOC Uganda]]] , {{{began}}} their largest offensive up to that time , France rushed in at least 680 soldiers , including as many as four companies of paratroopers , to bolster the Government , as was confirmed last summer in Kigali , the Rwandan capital , by Dismas Nsengiyaremye , then Rwanda 's Prime Minister , and Jean-Michel Marlaud , the French Ambassador .
Renaissance|fbid:/m/06cvx|wkid:25532	/visual_art/art_period_movement/associated_artists	Giorgio Vasari|fbid:/m/0pvnq|wkid:102036	artists	By night , sipping Chianti , we would allow [[[PER Vasari]]] to regale us with gossip about these same [[[MISC Renaissance]]] {{{artists}}} we had held in such reverence .
Fremont Bridge|fbid:/m/03ggwm|wkid:845082	/transportation/bridge/locale	Seattle|fbid:/m/0d9jr|wkid:11388236	connected	The neighborhood , on the north bank of the Lake Washington Ship Canal , is {{{connected}}} to [[[LOC Seattle]]] 's Queen Anne neighborhood by the modest [[[LOC Fremont Bridge]]] , a bascule drawbridge that is one of the busiest of its kind in the world .
Rolls-Royce Limited|fbid:/m/0dmnj2|wkid:5455080	/organization/organization/founders	Charles Rolls|fbid:/m/0f0n8|wkid:53503	founder	-LRB- And it was made by [[[PER C. S. Rolls]]] and Henry Royce , as well as [[[ORG Claude Johnson]]] , a {{{founder}}} of the Royal Automobile Club . -RRB- ''
Mal Evans|fbid:/m/0ywl7|wkid:129211	/people/deceased_person/place_of_death	Los Angeles|fbid:/m/030qb3t|wkid:18110	killed	The case was thought to have belonged to a former Beatles roadie and sound recordist , [[[PER Mal Evans]]] , who was {{{killed}}} by the police in [[[LOC Los Angeles]]] in 1976 .
Silver Beach|fbid:/m/05cmqd|wkid:1574632	/location/neighborhood/neighborhood_of	The Bronx|fbid:/m/01531|wkid:3338	section	Not so long ago , I discovered the little community of [[[LOC Silver Beach]]] , in the Throgs Neck {{{section}}} of the [[[LOC Bronx]]] , where there are waterfront views , nearly bucolic , of the Whitestone and Throgs Neck Bridges spanning the East River .
WCBS|fbid:/m/05m9_x|wkid:1673153	/broadcast/broadcast/area_served	New York City|fbid:/m/02_286|wkid:645042	broadcast	Gavel-to-gavel radio coverage will be {{{broadcast}}} in [[[PER New York]]] on WBAI-FM and [[[MISC WCBS-AM]]] .
Mark McGwire|fbid:/m/0550x|wkid:20548	/people/person/place_of_birth	Pomona|fbid:/m/0r0ss|wkid:107669	birth	Maris 's 61st home run was hit Oct. 1 , 1961 , two years to the day before the {{{birth}}} of [[[PER McGwire]]] in [[[LOC Pomona , Calif.]]]
The Black Stallion|fbid:/m/01608r|wkid:165330	/film/film/directed_by	Carroll Ballard|fbid:/m/067_lx|wkid:1944766	director	'' Duma , '' a soulful , piercingly beautiful story about a boy and his cheetah -- and a boy and his patrimony -- marks the welcome return to the screen of the {{{director}}} [[[PER Carroll Ballard]]] , whose previous films include '' The [[[MISC Black Stallion]]] '' and '' Fly Away Home . ''
Saint-Germain-des-Prés|fbid:/m/07xm83|wkid:2681807	/location/neighborhood/neighborhood_of	Paris|fbid:/m/05qtj|wkid:22989	neighborhoods	Appearing on doors , walls and scaffolding in the best [[[LOC Paris]]] {{{neighborhoods}}} -- [[[LOC Saint-Germain-des-Pres]]] , for example , and shopping streets near the Louvre -- is a series of whimsical angels , all dreamy smiles and wavy hair , drawn with pastels .
Aida|fbid:/m/067scs|wkid:1941830	/theater/play/composer	Elton John|fbid:/m/01vrz41|wkid:5052197	written	At the Alliance Theater in Atlanta , the cast of Disney 's latest stage effort , '' Elaborate Lives : The Legend of [[[MISC Aida]]] , '' {{{written}}} by [[[PER Elton John]]] and Tim Rice , prepared for previews there on Thursday before a possible move to Broadway .
Pope Clement VII|fbid:/m/060fx|wkid:24119	/people/deceased_person/place_of_death	Rome|fbid:/m/06c62|wkid:25458	died	On Monday , the Vatican spokesman said , the corporal complained to fellow guards that he was '' not valued '' and grumbled about not being awarded a medal of distinction that many Guards had been scheduled to receive during the annual swearing-in ceremony on Wednesday , the anniversary of the day 147 Swiss Guards {{{died}}} while defending [[[PER Pope Clement VII]]] during the sack of [[[LOC Rome]]] in 1527 .
Joan Miró|fbid:/m/0g_6k|wkid:63093	/people/deceased_person/place_of_death	Palma de Mallorca|fbid:/m/0jwz5|wkid:74592	died	[[[PER Miro]]] , who {{{died}}} a decade ago on [[[LOC Majorca]]] , Spain , at the age of 90 -- and whose work is being re-examined in a huge centenary retrospective opening on Sunday at the Museum of Modern Art -- outlived his career , in a sense .
United States men's national soccer team|fbid:/m/02s9vc|wkid:582488	/sports/sports_team/location	United States of America|fbid:/m/09c7w0|wkid:3434750	move	Live cattle , beef products and animal feed {{{move}}} relatively freely between the [[[MISC United States and Canada]]] ; last year the [[[LOC United States]]] imported one billion pounds of beef from Canada .
Paul Rudolph|fbid:/m/05p_33|wkid:1706986	/people/deceased_person/place_of_death	New York|fbid:/m/059rby|wkid:8210131	passing	The board , officers and staff of the Architectural League of [[[LOC New York]]] mourn the {{{passing}}} of the eminent architect , [[[PER Paul Rudolph]]] , a longtime member of the League .
Usumacinta River|fbid:/m/04_2v3|wkid:1407394	/geography/river/basin_countries	Guatemala|fbid:/m/0345_|wkid:17238567	border	Peter Mathews , the archeologist , told reporters today in the town of Palenque in Mexico 's southern state of Chiapas that he and his colleagues were surrounded and roughed up last Friday by villagers on the [[[LOC Usumacinta River]]] along Mexico 's {{{border}}} with [[[LOC Guatemala]]] .
TriBeCa|fbid:/m/01_45p|wkid:358264	/location/neighborhood/neighborhood_of	New York City|fbid:/m/02_286|wkid:645042	section	Ms. Armitage and Mr. Salle , who are engaged and share a loft in [[[PER Manhattan]]] 's [[[LOC Tribeca]]] {{{section}}} , have moderately reformed their views .
Cyclades|fbid:/m/01xzf|wkid:6592	/geography/island/island_group	Aegean Islands|fbid:/m/025t0qy|wkid:427887	islands	On other [[[LOC Aegean]]] {{{islands}}} , especially the [[[LOC Cyclades]]] , and some of the Dodecanese , in the southeast , making a fresh whey cheese not unlike ricotta is a rite of spring .
Chamique Holdsclaw|fbid:/m/038phf|wkid:756297	/people/person/place_of_birth	Astoria|fbid:/m/01qcx_|wkid:288692	native	After a lackluster first half , [[[PER Holdsclaw]]] , a {{{native}}} of [[[LOC Astoria , Queens]]] , sparked the Mystics , finishing with 14 points , 7 rebounds and 3 blocked shots .
Pagliacci|fbid:/m/0216mf|wkid:377819	/music/composition/composer	Ruggero Leoncavallo|fbid:/m/09gc9|wkid:37938	composer	Judith Jarosz [[[MISC PAGLIACCI]]] , opera in two acts by [[[PER Ruggiero Leoncavallo]]] , libretto by the {{{composer}}} .
Hazel Bishop|fbid:/m/07f5f3|wkid:2453143	/people/person/place_of_birth	Hoboken|fbid:/m/0xn7b|wkid:125235	born	[[[PER Hazel Bishop]]] was {{{born}}} in [[[LOC Hoboken]]] , N.J. .
Madeira Airport|fbid:/m/0f3928|wkid:5762092	/aviation/airport/serves	Funchal|fbid:/m/0199ll|wkid:185219	miles	To the traveler watching the sun rise beyond the hazy outline of the Desertas Islands or set behind the natural rock swimming pools of the little north coast town of Porto Moniz , Madeira feels extremely isolated despite several flights daily between Lisbon and other European cities and [[[LOC Santa Catarina Airport]]] , 14 {{{miles}}} from [[[LOC Funchal]]] , and cruise ships that dock periodically in Funchal harbor and crowd it for the gigantic fireworks display that lights up the bay each New Year 's Eve .
Elizabeth Arden|fbid:/m/01f_fz|wkid:218684	/people/deceased_person/place_of_death	New York City|fbid:/m/02_286|wkid:645042	went	He {{{went}}} to [[[PER New York]]] nearly 30 years ago , found a job at [[[PER Elizabeth Arden]]] and within a few years had his own firm .
Tupac Shakur|fbid:/m/07pzc|wkid:31341	/music/artist/label	Death Row Records|fbid:/m/01n2m6|wkid:263588	label	'' I think Suge Knight killed both of them , '' said Jose Colon , 26 , a sneaker salesman , referring to the head of [[[PER Shakur]]] 's {{{label}}} , [[[ORG Death Row Records]]] .
George H. W. Bush|fbid:/m/034ls|wkid:11955	/people/person/place_of_birth	Milton|fbid:/m/01v6b2|wkid:318619	born	[[[PER George Herbert Walker Bush]]] was {{{born}}} June 12 , 1924 , in [[[LOC Milton]]] , Mass. , to Prescott and Dorothy Bush .
Whitestone|fbid:/m/05gfm1|wkid:1609886	/location/neighborhood/neighborhood_of	Queens|fbid:/m/0ccvx|wkid:45579	district	26th {{{district}}} , [[[LOC Queens]]] -LRB- Bayside , Flushing , [[[LOC Whitestone]]] , Douglaston -RRB- : Ann Carrozza -LRB- D -RRB- ;
Orbital|fbid:/m/01cvng|wkid:203180	/music/artist/origin	United Kingdom|fbid:/m/07ssc|wkid:31717	founded	Phil and Paul Hartnoll , the brothers from [[[LOC Britain]]] who {{{founded}}} [[[MISC Orbital]]] more than a decade ago , were wearing glasses equipped with small light bulbs next to each lens .
Who Framed Roger Rabbit|fbid:/m/0k2sk|wkid:76018	/film/film/directed_by	Richard Williams|fbid:/m/01cw8j|wkid:203311	directed	[[[PER Richard Williams]]] , who {{{directed}}} the animation and created Jessica and [[[MISC Roger Rabbit]]] , was voted an Oscar for special achievement .
HarperCollins|fbid:/m/01llc7|wkid:253375	/book/publishing_company/imprints	ReganBooks|fbid:/m/0kqnkh|wkid:7484831	owned	[[[ORG Regan Books]]] is {{{owned}}} by [[[ORG HarperCollins]]] .
Cass Gilbert|fbid:/m/0d_wr|wkid:53406	/architecture/architect/structures_designed	Alexander Hamilton U.S. Custom House|fbid:/m/029634|wkid:444081	designed	All the buildings were {{{designed}}} by [[[PER Cass Gilbert]]] , who won the 1899 competition for the [[[LOC Custom House]]] at Bowling Green and was to design the Woolworth Building in 1910 .
Uruguay|fbid:/m/07twz|wkid:31843	/location/country/capital	Montevideo|fbid:/m/09jp3|wkid:38261	capital	The game will be played at Campus Municipal Stadium in the resort town of Maldonado , [[[LOC Uruguay]]] , about 75 miles from the {{{capital}}} , [[[LOC Montevideo]]] .
Abdel Aziz al-Rantissi|fbid:/m/024t1_|wkid:408754	/people/person/religion	Islam|fbid:/m/0flw86|wkid:6037917	leader	He made no comment , his mother said , on the day 's news that Israeli helicopters tried to assassinate a top {{{leader}}} in the [[[MISC Islamic]]] militant group Hamas , [[[PER Abdel Aziz Rantisi]]] .
Jamie Williams|fbid:/m/02rg4b7|wkid:11505259	/people/person/place_of_birth	Vero Beach|fbid:/m/0rlpg|wkid:109267	born	[[[PER Williams]]] was {{{born}}} in [[[LOC Vero Beach]]] , Fla. , Craig in Preston , Miss.
Yenisei River|fbid:/m/0fp2b|wkid:56870	/geography/river/basin_countries	Mongolia|fbid:/m/04w8f|wkid:19271	border	The [[[LOC Yenisei River]]] flows through Siberia for 2,500 miles from the [[[LOC Mongolian]]] {{{border}}} to the Kara Sea in the Arctic Circle .
Revolutionary Front for an Independent East Timor|fbid:/m/01wyc5|wkid:331193	/government/political_party/country	East Timor|fbid:/m/02lx0|wkid:19159399	party	As the political arm of [[[LOC East Timor]]] 's independence war , the winning {{{party}}} , [[[ORG Fretilin]]] , easily dominated the campaign and the voting .
Inkatha Freedom Party|fbid:/m/021wsb|wkid:383326	/government/political_party/country	South Africa|fbid:/m/0hzlz|wkid:17416221	order	Chief Buthelezi , in turn , has accused the Congress and its ally , the South African Communist Party , of trying to marginalize him and [[[ORG Inkatha]]] in {{{order}}} to monopolize negotiations with the [[[LOC South African]]] Government on the nation 's future .
